side_effect,compounds,mostProbableUntestedCompound,score,otherPossibleCompounds
c0022650,"{'db00740', 'db01319', 'db00989', 'db00503', 'db01242', 'db00220', 'db00185', 'db00790', 'db00323', 'db01120', 'db00776', 'db00712', 'db00625', 'db00605', 'db00384', 'db00659', 'db00369', 'db01137', 'db00983', 'db01072', 'db00472', 'db00188', 'db01128', 'db01037', 'db00370', 'db01208', 'db00181', 'db00996', 'db00874', 'db00215', 'db00962', 'db01144', 'db01238', 'db00590', 'db00697', 'db00193', 'db00136', 'db00130', 'db00715', 'db01149', 'db00176', 'db00448', 'db01043', 'db01020', 'db00461', 'db00402', 'db01129', 'db00529', 'db00346', 'db01438', 'db00978', 'db00413', 'db00537', 'db01232', 'db00749', 'db00213', 'db00669', 'db00343', 'db00674', 'db00703', 'db00492', 'db01165', 'db01274', 'db00552', 'db01367', 'db01115', 'db01198', 'db00649', 'db00482', 'db01175', 'db00285', 'db00943', 'db00230', 'db00268', 'db01186', 'db01263', 'db00273', 'db00876', 'db00788'}",db01069,0.7306911589029826,"['db01615', 'db09000', 'db08967', 'db00508', 'db00458']"
c0029442,"{'db00667', 'db00252', 'db00819', 'db00300', 'db01181', 'db01592', 'db00879', 'db00564', 'db01346', 'db01077', 'db00718', 'db00582', 'db00273', 'db01174', 'db00625'}",db01173,0.7304306817488857,"['db00865', 'db09000', 'db00420', 'db00676', 'db01237']"
c1258215,"{'db00740', 'db00284', 'db00921', 'db00503', 'db01002', 'db01591', 'db00681', 'db00196', 'db01224', 'db00528', 'db00535', 'db00813', 'db00185', 'db00661', 'db00877', 'db00297', 'db00969', 'db00584', 'db00657', 'db00328', 'db09015', 'db01267', 'db01101', 'db00570', 'db00188', 'db00296', 'db00491', 'db05294', 'db01229', 'db00181', 'db00688', 'db00393', 'db06772', 'db00715', 'db00734', 'db00176', 'db00836', 'db00252', 'db00361', 'db01043', 'db08941', 'db00997', 'db04920', 'db00658', 'db00760', 'db00753', 'db01248', 'db01320', 'db00761', 'db01192', 'db01590', 'db00629', 'db00413', 'db00537', 'db00899', 'db04845', 'db00242', 'db00843', 'db01001', 'db00303', 'db00949', 'db00619', 'db01119', 'db06715', 'db00552', 'db00530', 'db01050', 'db01024', 'db00541', 'db00889', 'db00445', 'db00497', 'db00482', 'db00818', 'db01181', 'db00575', 'db01263', 'db00327', 'db00519', 'db04572', 'db00831', 'db01254', 'db00295', 'db00864', 'db00245', 'db00762', 'db01008'}",db01063,0.7305019852887451,"['db00902', 'db06710', 'db00508', 'db00769', 'db01069']"
c0948586,"{'db01111', 'db00441', 'db00523', 'db00528', 'db00813', 'db06589', 'db00790', 'db00877', 'db00776', 'db01065', 'db00712', 'db00367', 'db00625', 'db00605', 'db00584', 'db00178', 'db00713', 'db05246', 'db00369', 'db00328', 'db01137', 'db01220', 'db00400', 'db01101', 'db00673', 'db01072', 'db01212', 'db01268', 'db00188', 'db01053', 'db05294', 'db04896', 'db00338', 'db01204', 'db01275', 'db00586', 'db00607', 'db00485', 'db00195', 'db01073', 'db00974', 'db00700', 'db00720', 'db01029', 'db01238', 'db00563', 'db00193', 'db00465', 'db06700', 'db01132', 'db00500', 'db01264', 'db00224', 'db01098', 'db00244', 'db00582', 'db01590', 'db00276', 'db00811', 'db00250', 'db01190', 'db00743', 'db01059', 'db00413', 'db00982', 'db01197', 'db08918', 'db00603', 'db00428', 'db00648', 'db00749', 'db00722', 'db01041', 'db00520', 'db08896', 'db00231', 'db00303', 'db00736', 'db00755', 'db01182', 'db00861', 'db00492', 'db00684', 'db00724', 'db00641', 'db04835', 'db00459', 'db00991', 'db01165', 'db00879', 'db00859', 'db01050', 'db00530', 'db01416', 'db02546', 'db00705', 'db01628', 'db00995', 'db00482', 'db01181', 'db00784', 'db00285', 'db06218', 'db00268', 'db06268', 'db00398', 'db00542', 'db01340', 'db00317', 'db01627', 'db01254', 'db00300', 'db00399', 'db00788', 'db00864', 'db00566'}",db09000,0.7305030765769684,"['db00458', 'db01173', 'db01406', 'db00420', 'db01139']"
c0520887,"{'db06213', 'db00622', 'db00904', 'db08947', 'db00997', 'db01608', 'db01273', 'db00187', 'db01236', 'db00445', 'db06705', 'db00640', 'db00497', 'db00818', 'db00194', 'db00230', 'db01246', 'db01001', 'db00872', 'db00734', 'db00390'}",db09000,0.7307803962618904,"['db01614', 'db00777', 'db00902', 'db00498', 'db01176']"
c1167732,"{'db00244', 'db00290'}",db01235,0.7291794733896293,"['db00668', 'db00568', 'db00420', 'db00120', 'db00389']"
c0852990,"{'db00445', 'db00307', 'db00218', 'db00829', 'db00681', 'db00997'}",db00186,0.7307169152216223,"['db00349', 'db01511', 'db00842', 'db01588', 'db00905']"
c0232495,"{'db01220', 'db01101', 'db08827', 'db06237', 'db01229', 'db06616', 'db00476', 'db01024', 'db08873', 'db06589', 'db00244', 'db00650', 'db00884', 'db00783', 'db08912', 'db00603', 'db00704', 'db00537', 'db00268', 'db01083', 'db01018', 'db00398', 'db00213', 'db00273', 'db00367', 'db01156', 'db01238', 'db01265', 'db00193', 'db00820', 'db00399', 'db08911'}",db01406,0.7304430515835697,"['db00769', 'db00894', 'db01173', 'db04575', 'db00902']"
c0021843,"{'db01390', 'db00740', 'db00989', 'db00284', 'db01591', 'db00986', 'db01242', 'db01219', 'db01224', 'db00813', 'db00185', 'db01273', 'db00783', 'db08874', 'db01398', 'db08887', 'db01583', 'db00559', 'db01409', 'db01105', 'db01137', 'db01267', 'db01101', 'db00569', 'db00472', 'db00188', 'db01128', 'db01222', 'db01037', 'db00491', 'db00370', 'db01229', 'db00996', 'db00425', 'db00104', 'db06772', 'db00962', 'db01238', 'db00697', 'db08884', 'db00715', 'db00734', 'db00176', 'db00815', 'db00437', 'db00361', 'db01020', 'db00658', 'db01030', 'db00760', 'db01248', 'db00845', 'db00244', 'db00315', 'db00629', 'db00413', 'db01232', 'db00669', 'db01041', 'db00949', 'db01182', 'db05630', 'db00492', 'db00619', 'db01165', 'db01367', 'db00541', 'db01115', 'db00286', 'db06705', 'db00497', 'db00482', 'db00332', 'db00285', 'db00268', 'db00230', 'db01186', 'db00327', 'db04572', 'db00757', 'db00295', 'db00864', 'db00762'}",db01069,0.7306911589029826,"['db00223', 'db00591', 'db00663', 'db00764', 'db01615']"
c0476273,"{'db01137', 'db01267', 'db01101', 'db00755', 'db00571', 'db00362', 'db00740', 'db01111', 'db00472', 'db00492', 'db06213', 'db00921', 'db00523', 'db00429', 'db00188', 'db00275', 'db00624', 'db02638', 'db04835', 'db00880', 'db00531', 'db01229', 'db01165', 'db00612', 'db00335', 'db00373', 'db00195', 'db00813', 'db01086', 'db01073', 'db00541', 'db00999', 'db00928', 'db01203', 'db00582', 'db00869', 'db01042', 'db00489', 'db01192', 'db01590', 'db00556', 'db00327', 'db00271', 'db00943', 'db00413', 'db00232', 'db00264', 'db01029', 'db00537', 'db06151', 'db01136', 'db00331', 'db00398', 'db00899', 'db00598', 'db01238', 'db06709', 'db00480', 'db00678', 'db00844', 'db00631', 'db01193', 'db00808', 'db00520', 'db01359', 'db00789', 'db01189', 'db00982', 'db00770', 'db00788', 'db08884', 'db00864', 'db00746', 'db00328', 'db00343', 'db00303'}",db06710,0.7305056111711138,"['db01406', 'db00603', 'db01614', 'db09000', 'db00894']"
c1306571,"{'db00501', 'db01167', 'db00703', 'db00276', 'db00289', 'db00808', 'db00819', 'db01005', 'db00563', 'db00993', 'db00361', 'db06716', 'db01144'}",db01173,0.7305677744231777,"['db00458', 'db01075', 'db00924', 'db00341', 'db00712']"
c0428974,"{'db00674', 'db00441', 'db01101', 'db00949', 'db01182', 'db00492', 'db01043', 'db00370', 'db00531', 'db01020', 'db00235', 'db00218', 'db00476', 'db01608', 'db00379', 'db01367', 'db00999', 'db00582', 'db01236', 'db00543', 'db00556', 'db00818', 'db01181', 'db00424', 'db00413', 'db01029', 'db00230', 'db00261', 'db01246', 'db04845', 'db00519', 'db00480', 'db00642', 'db00757', 'db01104', 'db00872', 'db00976', 'db00864', 'db00715', 'db00572', 'db01008'}",db09000,0.7307803962618904,"['db01614', 'db00777', 'db01069', 'db00498', 'db00676']"
c0152025,"{'db01137', 'db01101', 'db00252', 'db00822', 'db00188', 'db00641', 'db04835', 'db01119', 'db00997', 'db00531', 'db01275', 'db01229', 'db01165', 'db00218', 'db00608', 'db08865', 'db00698', 'db01248', 'db00445', 'db00811', 'db00649', 'db01181', 'db01074', 'db01059', 'db00537', 'db00648', 'db04845', 'db00480', 'db01041', 'db00242', 'db00178', 'db00091', 'db00419'}",db01155,0.7293125893118232,"['db01075', 'db00458', 'db00420', 'db00433', 'db00366']"
c0020555,"{'db00548', 'db00591', 'db00252', 'db00741', 'db01234', 'db00905', 'db01130', 'db01180', 'db00620', 'db00288', 'db01195', 'db00223', 'db00459', 'db00294', 'db00394', 'db01242', 'db00341', 'db00195', 'db01013', 'db00764', 'db00838', 'db01590', 'db00959', 'db00215', 'db01175', 'db00990', 'db01047', 'db00443', 'db00882', 'db00273', 'db00367', 'db00588', 'db00547', 'db00846', 'db00091', 'db01104', 'db00421', 'db00734', 'db00635', 'db00287'}",db00180,0.7307433501895775,"['db01069', 'db00663', 'db00873', 'db01222', 'db00324']"
c0009421,"{'db00740', 'db01440', 'db00486', 'db04953', 'db00989', 'db00921', 'db00523', 'db00422', 'db00503', 'db00681', 'db00594', 'db01242', 'db00218', 'db00813', 'db01413', 'db00185', 'db00945', 'db00145', 'db01120', 'db00433', 'db00424', 'db00780', 'db00264', 'db01375', 'db00712', 'db00258', 'db00605', 'db01583', 'db00854', 'db01104', 'db00662', 'db00328', 'db00572', 'db01223', 'db00313', 'db00472', 'db00188', 'db01053', 'db00296', 'db01037', 'db00370', 'db00586', 'db01610', 'db04839', 'db00602', 'db00911', 'db00181', 'db00544', 'db01073', 'db00438', 'db00215', 'db00647', 'db00908', 'db00271', 'db00484', 'db01164', 'db01174', 'db01238', 'db00789', 'db00563', 'db01400', 'db00091', 'db00193', 'db00465', 'db00715', 'db00734', 'db00176', 'db00454', 'db05260', 'db00289', 'db00252', 'db00979', 'db00437', 'db00468', 'db01168', 'db01043', 'db00186', 'db08947', 'db00997', 'db00787', 'db00564', 'db01129', 'db00529', 'db01320', 'db00244', 'db00321', 'db00582', 'db01068', 'db01356', 'db00915', 'db00811', 'db00326', 'db00262', 'db00978', 'db00413', 'db00982', 'db01346', 'db00555', 'db00749', 'db01280', 'db06701', 'db00231', 'db00260', 'db00949', 'db00755', 'db01182', 'db01249', 'db00906', 'db01195', 'db00509', 'db00909', 'db00991', 'db00225', 'db00612', 'db01183', 'db00280', 'db01050', 'db00222', 'db00541', 'db01115', 'db01060', 'db00928', 'db00889', 'db00445', 'db00497', 'db00358', 'db00556', 'db01004', 'db00727', 'db01181', 'db00784', 'db01175', 'db01247', 'db00277', 'db00451', 'db00268', 'db00230', 'db00577', 'db01186', 'db01156', 'db00316', 'db00327', 'db00035', 'db00788', 'db00295', 'db00864', 'db00690', 'db01069', 'db00281', 'db01008'}",db00902,0.730673236466645,"['db00420', 'db01246', 'db00948', 'db09000', 'db08967']"
c0600260,"{'db01137', 'db00742', 'db00496', 'db00186', 'db01591', 'db01062', 'db01165', 'db01410', 'db00683', 'db00999', 'db01068', 'db01236', 'db01221', 'db06702', 'db00413', 'db01197', 'db00264', 'db00678', 'db00563', 'db00231', 'db00176'}",db00829,0.7307169152216223,"['db00959', 'db01588', 'db00349', 'db00897', 'db00546']"
c0085610,"{'db01244', 'db00674', 'db00303', 'db00252', 'db00376', 'db06663', 'db01182', 'db01249', 'db06213', 'db01195', 'db01002', 'db08947', 'db01037', 'db01204', 'db01229', 'db00501', 'db06817', 'db01208', 'db01264', 'db08865', 'db01129', 'db01213', 'db01050', 'db00999', 'db06589', 'db01320', 'db00889', 'db00308', 'db00377', 'db01167', 'db00104', 'db00482', 'db00215', 'db00297', 'db01175', 'db00743', 'db00271', 'db00413', 'db00962', 'db06268', 'db00575', 'db01136', 'db00230', 'db00273', 'db06216', 'db00678', 'db01118', 'db00656', 'db01041', 'db00808', 'db01149', 'db00734', 'db00343', 'db00390', 'db00820'}",db09000,0.7302022801447658,"['db01615', 'db01224', 'db00676', 'db00777', 'db01576']"
c0236018,"{'db00776', 'db00996', 'db00273', 'db00268'}",db09000,0.7305030765769684,"['db00458', 'db01173', 'db00420', 'db00902', 'db00362']"
c0041657,"{'db01244', 'db00740', 'db00190', 'db00423', 'db00934', 'db00921', 'db00422', 'db06777', 'db00207', 'db01002', 'db01242', 'db00513', 'db00528', 'db00535', 'db00404', 'db00185', 'db06589', 'db00282', 'db00489', 'db00783', 'db00323', 'db09020', 'db00704', 'db00910', 'db00521', 'db01085', 'db00712', 'db00605', 'db00243', 'db01241', 'db00770', 'db01211', 'db00916', 'db00180', 'db05271', 'db00495', 'db01137', 'db00569', 'db00472', 'db00429', 'db00188', 'db00296', 'db01222', 'db01037', 'db04896', 'db00586', 'db00647', 'db01327', 'db00953', 'db01029', 'db01018', 'db01164', 'db01174', 'db00897', 'db00773', 'db01400', 'db00814', 'db00289', 'db00468', 'db00622', 'db00538', 'db08947', 'db01264', 'db00461', 'db00224', 'db01129', 'db00346', 'db00244', 'db01356', 'db01200', 'db01074', 'db00982', 'db01197', 'db01232', 'db00381', 'db00443', 'db01280', 'db06701', 'db01001', 'db01586', 'db00401', 'db00507', 'db00303', 'db01249', 'db00724', 'db00545', 'db00909', 'db01062', 'db00234', 'db00270', 'db00225', 'db00418', 'db00280', 'db01050', 'db00928', 'db01166', 'db02546', 'db00457', 'db00556', 'db00482', 'db00727', 'db00784', 'db00481', 'db00206', 'db04861', 'db00268', 'db00273', 'db01263', 'db01156', 'db00295', 'db01069', 'db01390', 'db00486', 'db00503', 'db00275', 'db00904', 'db00738', 'db00661', 'db00652', 'db00790', 'db00877', 'db01398', 'db01595', 'db00264', 'db00367', 'db00584', 'db00559', 'db01104', 'db01409', 'db01105', 'db00369', 'db01267', 'db01101', 'db00371', 'db01072', 'db00496', 'db01128', 'db05294', 'db01142', 'db00373', 'db04839', 'db00450', 'db08873', 'db00540', 'db06262', 'db00694', 'db00816', 'db00558', 'db00388', 'db00627', 'db00714', 'db01238', 'db00460', 'db00808', 'db00642', 'db00697', 'db00789', 'db00590', 'db00829', 'db00214', 'db00193', 'db00374', 'db01149', 'db00204', 'db00836', 'db06700', 'db06207', 'db06148', 'db00997', 'db01020', 'db06228', 'db00760', 'db01100', 'db01248', 'db01320', 'db00582', 'db01167', 'db01590', 'db00478', 'db00216', 'db01044', 'db00413', 'db00862', 'db00537', 'db01346', 'db00331', 'db01136', 'db00975', 'db00231', 'db00305', 'db01162', 'db00674', 'db01023', 'db05630', 'db00991', 'db00177', 'db01165', 'db00341', 'db06605', 'db00530', 'db01024', 'db00187', 'db00889', 'db00924', 'db06705', 'db01291', 'db00960', 'db00285', 'db01247', 'db00943', 'db00398', 'db00575', 'db01186', 'db00035', 'db00762', 'db01440', 'db04953', 'db01623', 'db00681', 'db08815', 'db00524', 'db00307', 'db01224', 'db00218', 'db00813', 'db00945', 'db00884', 'db01120', 'db00959', 'db00776', 'db00750', 'db00440', 'db01611', 'db00258', 'db00844', 'db00850', 'db01155', 'db00328', 'db00635', 'db01220', 'db00920', 'db01234', 'db00408', 'db01161', 'db00396', 'db00624', 'db00929', 'db00370', 'db08865', 'db00181', 'db00996', 'db00961', 'db00425', 'db00434', 'db00104', 'db00380', 'db00215', 'db00869', 'db00484', 'db00962', 'db00261', 'db00952', 'db08884', 'db00454', 'db00815', 'db00448', 'db00252', 'db06809', 'db01168', 'db00455', 'db01043', 'db00237', 'db00597', 'db00321', 'db01192', 'db00411', 'db00543', 'db06414', 'db00248', 'db00629', 'db00802', 'db00978', 'db00899', 'db09009', 'db00480', 'db00843', 'db06717', 'db01624', 'db00246', 'db00343', 'db00209', 'db01351', 'db00318', 'db00755', 'db00741', 'db01182', 'db00685', 'db00693', 'db04835', 'db01406', 'db01235', 'db00379', 'db00222', 'db01115', 'db01416', 'db00650', 'db00705', 'db00286', 'db01236', 'db00497', 'db00918', 'db06218', 'db00542', 'db01340', 'db00598', 'db00519', 'db00327', 'db00678', 'db04868', 'db00757', 'db00399', 'db00788', 'db00864', 'db00998', 'db01067', 'db01210', 'db01171', 'db00989', 'db00523', 'db00477', 'db00458', 'db00842', 'db08816', 'db00494', 'db01273', 'db01203', 'db00184', 'db00917', 'db00308', 'db00860', 'db00883', 'db00194', 'db00312', 'db00424', 'db00297', 'db01065', 'db00625', 'db08887', 'db00758', 'db01583', 'db00659', 'db00178', 'db00657', 'db00709', 'db06212', 'db00572', 'db06695', 'db00673', 'db06213', 'db01362', 'db01053', 'db01229', 'db00195', 'db05109', 'db00688', 'db01158', 'db00700', 'db00927', 'db00908', 'db00271', 'db00804', 'db00745', 'db00611', 'db00490', 'db00465', 'db00715', 'db00734', 'db00176', 'db01215', 'db05521', 'db00706', 'db00966', 'db00476', 'db01095', 'db01592', 'db00564', 'db00721', 'db00315', 'db00811', 'db00326', 'db00395', 'db00743', 'db00603', 'db08918', 'db00555', 'db00749', 'db00213', 'db00669', 'db00722', 'db04845', 'db00333', 'db06216', 'db01041', 'db00656', 'db01193', 'db00976', 'db00820', 'db01143', 'db00861', 'db00492', 'db00906', 'db00620', 'db01195', 'db00619', 'db00612', 'db00335', 'db00552', 'db01046', 'db01367', 'db00999', 'db00445', 'db00358', 'db00640', 'db08907', 'db01160', 'db00665', 'db00818', 'db01175', 'db00203', 'db00230', 'db06151', 'db00302', 'db00882', 'db00833', 'db06709', 'db01254', 'db00752', 'db00876', 'db06204', 'db00881', 'db00690', 'db01240', 'db00281'}",db00223,0.7307433384619161,"['db01075', 'db01130', 'db01231', 'db00433', 'db00324']"
c0030554,"{'db01244', 'db00740', 'db00190', 'db00441', 'db00934', 'db00921', 'db01025', 'db00422', 'db00347', 'db06777', 'db01205', 'db00207', 'db01002', 'db01006', 'db01242', 'db00528', 'db00404', 'db00185', 'db06589', 'db00282', 'db00489', 'db00783', 'db00323', 'db00964', 'db00780', 'db00704', 'db00910', 'db01085', 'db00712', 'db00344', 'db00798', 'db00605', 'db00353', 'db00299', 'db00243', 'db01241', 'db01211', 'db00916', 'db05271', 'db00495', 'db01137', 'db00569', 'db00472', 'db00429', 'db08868', 'db00188', 'db00296', 'db01222', 'db01037', 'db04896', 'db00338', 'db01275', 'db08944', 'db00586', 'db01208', 'db00871', 'db00544', 'db00911', 'db00536', 'db00778', 'db00953', 'db06772', 'db01029', 'db01018', 'db01144', 'db01164', 'db00897', 'db00773', 'db00091', 'db00814', 'db01026', 'db00289', 'db00939', 'db00437', 'db00622', 'db00538', 'db08947', 'db00675', 'db01264', 'db00461', 'db00402', 'db00224', 'db01129', 'db00666', 'db00615', 'db00764', 'db00244', 'db01200', 'db01074', 'db06716', 'db00982', 'db01197', 'db01083', 'db00381', 'db00443', 'db00648', 'db01232', 'db01280', 'db06637', 'db00695', 'db06701', 'db00748', 'db01001', 'db00951', 'db01586', 'db00880', 'db00401', 'db00303', 'db00703', 'db02300', 'db01249', 'db00724', 'db00726', 'db00545', 'db00909', 'db01062', 'db00234', 'db00270', 'db01119', 'db00225', 'db00280', 'db00972', 'db01050', 'db01166', 'db01420', 'db00457', 'db00556', 'db00482', 'db01004', 'db00649', 'db00727', 'db00784', 'db00828', 'db06684', 'db04861', 'db00268', 'db00273', 'db01263', 'db01156', 'db04572', 'db00601', 'db00295', 'db00566', 'db00746', 'db00211', 'db00548', 'db01390', 'db00486', 'db00668', 'db00165', 'db00337', 'db00503', 'db00904', 'db01003', 'db00738', 'db00220', 'db00796', 'db00661', 'db01012', 'db01551', 'db00652', 'db00790', 'db00877', 'db01075', 'db01097', 'db01398', 'db00232', 'db00264', 'db01595', 'db00227', 'db00686', 'db00550', 'db00584', 'db00559', 'db08901', 'db01104', 'db01409', 'db01105', 'db00779', 'db00369', 'db01267', 'db01101', 'db00371', 'db01099', 'db00483', 'db01180', 'db01212', 'db01268', 'db01128', 'db05294', 'db00701', 'db01142', 'db01172', 'db06817', 'db00667', 'db00373', 'db01610', 'db08873', 'db00540', 'db01073', 'db01042', 'db00974', 'db01080', 'db00388', 'db00627', 'db01238', 'db01118', 'db00808', 'db00290', 'db00590', 'db00697', 'db00789', 'db00829', 'db00193', 'db00374', 'db01149', 'db00204', 'db06700', 'db01016', 'db06148', 'db00997', 'db01020', 'db06710', 'db00561', 'db00787', 'db00760', 'db01248', 'db01320', 'db00283', 'db00761', 'db00582', 'db01167', 'db01590', 'db00915', 'db00857', 'db00947', 'db00216', 'db01044', 'db00413', 'db00862', 'db00537', 'db00331', 'db01136', 'db00968', 'db00345', 'db00975', 'db01114', 'db01162', 'db00674', 'db01023', 'db00431', 'db05630', 'db00641', 'db01176', 'db00991', 'db00177', 'db00855', 'db01165', 'db00341', 'db00879', 'db01024', 'db00187', 'db00889', 'db00924', 'db06705', 'db01198', 'db00960', 'db00819', 'db00285', 'db01247', 'db06703', 'db00575', 'db01186', 'db00479', 'db00035', 'db00762', 'db08899', 'db01415', 'db01111', 'db01440', 'db04953', 'db00826', 'db00912', 'db00681', 'db00524', 'db00307', 'db00594', 'db00683', 'db01224', 'db00218', 'db00698', 'db00813', 'db00884', 'db01120', 'db00959', 'db00750', 'db00992', 'db00990', 'db01077', 'db00258', 'db00844', 'db05039', 'db00014', 'db00328', 'db00635', 'db09015', 'db00313', 'db00400', 'db00920', 'db00570', 'db00696', 'db01234', 'db01202', 'db00408', 'db00396', 'db00624', 'db00985', 'db04930', 'db00370', 'db01204', 'db00515', 'db08865', 'db04946', 'db00181', 'db00996', 'db00961', 'db00425', 'db00434', 'db00438', 'db00377', 'db00104', 'db00215', 'db00869', 'db00484', 'db00962', 'db00239', 'db00247', 'db00853', 'db06155', 'db00261', 'db00563', 'db01185', 'db00952', 'db08884', 'db01600', 'db00815', 'db00448', 'db00252', 'db06809', 'db01168', 'db00710', 'db00455', 'db01043', 'db06782', 'db00900', 'db00310', 'db01030', 'db00597', 'db01098', 'db00321', 'db00543', 'db00276', 'db06414', 'db04574', 'db00248', 'db01048', 'db01332', 'db00629', 'db00262', 'db00978', 'db00827', 'db00899', 'db09009', 'db00480', 'db00242', 'db00843', 'db06594', 'db01624', 'db00246', 'db00343', 'db00755', 'db00741', 'db01182', 'db00685', 'db00693', 'db04835', 'db00459', 'db01183', 'db01406', 'db01235', 'db00379', 'db00222', 'db01115', 'db01416', 'db01324', 'db00705', 'db01082', 'db00286', 'db00973', 'db00497', 'db01181', 'db00332', 'db00918', 'db06218', 'db00577', 'db01340', 'db00542', 'db00598', 'db00519', 'db00327', 'db00678', 'db04868', 'db00757', 'db00938', 'db00399', 'db00788', 'db00864', 'db00998', 'db01067', 'db01210', 'db01171', 'db08827', 'db00989', 'db00781', 'db00523', 'db00692', 'db00458', 'db00842', 'db00196', 'db08816', 'db00494', 'db00956', 'db01413', 'db01203', 'db00184', 'db00917', 'db00860', 'db00194', 'db00297', 'db01065', 'db00763', 'db00625', 'db00758', 'db01583', 'db00659', 'db00178', 'db00657', 'db00709', 'db00320', 'db00673', 'db06213', 'db01362', 'db01229', 'db00195', 'db01194', 'db05109', 'db00688', 'db01217', 'db00355', 'db00927', 'db00271', 'db00175', 'db00631', 'db00804', 'db00745', 'db01265', 'db00471', 'db00611', 'db00490', 'db00465', 'db01179', 'db00715', 'db00734', 'db00176', 'db05260', 'db01215', 'db00706', 'db00426', 'db01130', 'db00822', 'db00361', 'db00966', 'db00294', 'db01218', 'db00476', 'db01095', 'db00564', 'db01592', 'db00529', 'db06770', 'db00315', 'db00811', 'db00326', 'db00743', 'db01059', 'db00603', 'db08918', 'db00555', 'db00749', 'db00213', 'db00669', 'db00722', 'db04845', 'db01041', 'db00656', 'db01193', 'db00520', 'db00583', 'db00976', 'db00260', 'db00820', 'db00949', 'db00736', 'db00571', 'db00861', 'db00492', 'db00684', 'db00906', 'db00238', 'db00620', 'db01195', 'db00894', 'db00330', 'db00619', 'db01009', 'db00531', 'db00612', 'db06715', 'db00335', 'db00552', 'db01367', 'db00999', 'db01013', 'db00541', 'db00445', 'db00358', 'db00640', 'db01160', 'db00665', 'db00818', 'db01175', 'db00878', 'db00203', 'db00230', 'db00882', 'db00833', 'db01039', 'db00752', 'db00419', 'db00876', 'db06204', 'db01151', 'db00881', 'db08824', 'db01240', 'db00281'}",db00180,0.7307059021227333,"['db01069', 'db00873', 'db00846', 'db00223', 'db00324']"
c0236071,"{'db01267', 'db01390', 'db00569', 'db00448', 'db00152', 'db00200', 'db01182', 'db06213', 'db00693', 'db00715', 'db00408', 'db05630', 'db00538', 'db00477', 'db00188', 'db01623', 'db00502', 'db08947', 'db00623', 'db00624', 'db00396', 'db08815', 'db00667', 'db01224', 'db00476', 'db01046', 'db00813', 'db00315', 'db00286', 'db01618', 'db06705', 'db00640', 'db00556', 'db00433', 'db00215', 'db00194', 'db01175', 'db01398', 'db00203', 'db00216', 'db00230', 'db06151', 'db01238', 'db06216', 'db01583', 'db00831', 'db00773', 'db00789', 'db00850', 'db00243', 'db08884', 'db00998', 'db00734', 'db00246', 'db00815'}",db01237,0.7306671487662125,"['db01246', 'db01069', 'db01063', 'db01614', 'db06710']"
c0015371,"{'db00740', 'db00190', 'db00934', 'db00989', 'db00477', 'db01623', 'db00458', 'db08815', 'db01242', 'db00494', 'db01224', 'db00813', 'db00661', 'db01273', 'db00323', 'db00433', 'db00776', 'db00765', 'db01233', 'db00344', 'db00850', 'db01104', 'db01137', 'db01267', 'db00313', 'db00472', 'db00408', 'db04896', 'db00370', 'db01142', 'db04946', 'db00450', 'db00540', 'db00215', 'db00853', 'db01238', 'db01118', 'db00490', 'db00465', 'db00715', 'db00734', 'db00176', 'db06700', 'db00967', 'db00252', 'db01043', 'db00186', 'db00502', 'db00623', 'db00476', 'db00608', 'db00564', 'db01129', 'db01100', 'db04844', 'db01320', 'db00321', 'db00582', 'db01356', 'db00543', 'db01074', 'db00413', 'db08918', 'db00555', 'db00669', 'db06216', 'db00656', 'db00843', 'db00231', 'db01624', 'db00246', 'db00343', 'db00949', 'db00726', 'db01119', 'db01165', 'db00679', 'db00341', 'db01235', 'db00889', 'db00924', 'db01618', 'db01181', 'db01175', 'db00285', 'db00268', 'db00230', 'db01186', 'db01156', 'db04572', 'db00831', 'db01151', 'db01069', 'db06288'}",db01237,0.7306671487662125,"['db00902', 'db01246', 'db01075', 'db00420', 'db01615']"
